AI;4G 00101;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;0930;;6;20120602;20120929;;;L;MOSCOW VNUKOVO
AN;V7 01230;VOLOTEA;VCE;VENEZIA  ;;;1205;;3;20121001;20121026;;;L;VENICE  
AN;V7 01551;VOLOTEA;AOI;ANCONA  ;;;2055;;6;20120623;20120914;;;L;ANCONA  
AN;V7 01553;VOLOTEA;BDS;BRINDISI ;;;2000;;7;20120624;20120701;;;L;BRINDISI 
AN;V7 01553;VOLOTEA;BDS;BRINDISI ;;;2310;;4;20120624;20120628;;;L;BRINDISI 
AN;V7 01553;VOLOTEA;BDS;BRINDISI ;;;1215;;7;20120805;20120902;;;L;BRINDISI 
AN;V7 01553;VOLOTEA;BDS;BRINDISI ;;;2030;;3;20121003;20121024;;;L;BRINDISI 
AN;V7 01553;VOLOTEA;BDS;BRINDISI ;;;2200;;7;20121003;20121024;;;L;BRINDISI 
PI;4G 00102;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;1030;;6;20120609;20121006;;;L;MOSCOW VNUKOVO
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;1650;;6;20120305;20120511;;;L;COLOGNE BONN
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;1650;;6;20120331;20120511;;;L;COLOGNE BONN
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;0855;;4;20120419;20121025;;;L;COLOGNE BONN
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;1655;;6;20120512;20120526;;;L;COLOGNE BONN
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;1650;;6;20120527;20120629;;;L;COLOGNE BONN
PI;4U 00861;Germanwings GmbH;CGN;COLONIA BONN;;;1050;;6;20120630;20121027;;;L;COLOGNE BONN
PI;4U 02865;Germanwings GmbH;STR;STOCCARDA  ;;;0830;;6;20120331;20121027;;;L;STUTTGART 
PI;4U 02865;Germanwings GmbH;STR;STOCCARDA  ;;;1745;;4;20120405;20120531;;;L;STUTTGART 
PI;4U 02865;Germanwings GmbH;STR;STOCCARDA  ;;;0835;;7;20120527;20120527;;;L;STUTTGART 
PI;4U 02865;Germanwings GmbH;STR;STOCCARDA  ;;;1225;;4;20120607;20121025;;;L;STUTTGART 
PI;5O 00286;Europe Airpost                                    ;LDE;LOURDES  ;;;0930;;1;20120917;20120917;;;C;LOURDES  
PI;5O 00286;Europe Airpost                                    ;LDE;LOURDES  ;;;0930;;1;20120917;20120917;;;C;LOURDES  
PI;5O 0334G;Europe Airpost                                    ;CDG;PARIGI CHARLES DE GAULLE;;;1600;;7;20120923;20120923;;;L;PARIS ChARLES DE GAULLE
PI;6D 06711;Travel Service;BTS;BRATISLAVA  ;;;1455;;1;20120618;20120917;;;C;BRATISLAVA 
PI;AB 08975;Air Berlin;MUC;MONACO  ;;;1505;;7;20120401;20120429;;;L;MUNICH 
PI;AB 08975;Air Berlin;MUC;MONACO  ;;;1425;;2;20120403;20121025;;;L;MUNICH 
PI;AB 08975;Air Berlin;MUC;MONACO  ;;;1425;;4;20120403;20121025;;;L;MUNICH 
PI;BA 04501;British Airways;LCY;LONDRA CITY;;;1500;;4;20120621;20120621;;;C;LONDON CITY
PI;BA 04514;British Airways;MAN;MANCHESTER  ;;;1715;;6;20120623;20120915;;;C;MANCHESTER 
PI;BA 09217;British Airways;LHR;LONDRA HEATHROW;;;1430;;6;20120519;20121005;;;C;LONDON HEATHROW
PI;BA 09223;British Airways;LHR;LONDRA HEATHROW;;;2025;;6;20120707;20120908;;;C;LONDON HEATHROW
PI;BA 09237;British Airways;LHR;LONDRA HEATHROW;;;1900;;6;20120519;20120922;;;L;LONDON HEATHROW
PI;DS 01176;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1240;;4;20120329;20121025;;;L;BASEL MULHOUSE FREIBURG
PI;DS 01176;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1425;;6;20120331;20120616;;;L;BASEL MULHOUSE FREIBURG
PI;DS 01176;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;0915;;6;20120623;20120901;;;L;BASEL MULHOUSE FREIBURG
PI;DS 01176;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1605;;1;20120625;20120827;;;L;BASEL MULHOUSE FREIBURG
PI;DS 01176;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1425;;6;20120908;20121027;;;L;BASEL MULHOUSE FREIBURG
PI;DS 01508;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;1305;;6;20120421;20121027;;;L;GENEVA 
PI;DS 01508;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;2055;;3;20120516;20120530;;;L;GENEVA 
PI;DS 01508;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;2055;;3;20120516;20120530;;;L;GENEVA 
PI;DS 01508;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;0835;;3;20120704;20120829;;;L;GENEVA 
PI;DS 01508;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;1300;;1;20120709;20120820;;;L;GENEVA 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1240;;1;20120430;20120430;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1230;;7;20120603;20120603;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1935;;6;20120623;20120623;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1200;;2;20120731;20120731;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1820;;1;20120806;20120806;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1710;;7;20120812;20120812;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1545;;24;20120816;20120821;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1545;;7;20120826;20120826;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1130;;5;20120831;20120831;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1600;;13;20120905;20120910;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1125;;1;20121008;20121008;;;C;MOSTAR 
PI;E3 07911;Wikifly;OMO;MOSTAR  ;;;1545;;3;20121030;20121030;;;C;MOSTAR 
PI;ED 03330;Executive Air;LDE;LOURDES  ;;;1000;;5;20120511;20120511;;;C;LOURDES  
PI;F7 00141;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1330;;5;20120601;20120928;;;L;LUGANO 
PI;F7 00141;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1225;;7;20120603;20120930;;;L;LUGANO 
PI;F7 00145;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1330;;7;20120628;20120701;;;L;LUGANO 
PI;F7 00145;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1820;;7;20120708;20120708;;;L;LUGANO 
PI;FP 0334G;----;LYS;LIONE  ;;;1730;;3;20120926;20120926;;;L;LYON 
PI;FP 0346D;----;TLS;TOLOSA  ;;;1730;;3;20120926;20120926;;;L;TOULOUSE 
PI;FR 04142;Ryanair;HHN;FRANCOFORTE HAHN;;;1400;;37;20120325;20121024;;;L;FRANKFURT HAHN
PI;FR 04811;Ryanair;FKB;KARLSRUHE BADEN;;;1530;;3;20120328;20121024;;;L;KARLSRUHE  BADEN
PI;FR 04811;Ryanair;FKB;KARLSRUHE BADEN;;;1950;;7;20120328;20121024;;;L;KARLSRUHE  BADEN
PI;FR 04811;Ryanair;FKB;KARLSRUHE BADEN;;;1010;;7;20120401;20121021;;;L;KARLSRUHE  BADEN
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1510;;24;20120327;20121025;;;L;MARSEILLE 
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1450;;6;20120608;20120803;;;L;MARSEILLE 
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1510;;6;20120804;20120811;;;L;MARSEILLE 
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1510;;6;20120818;20120818;;;L;MARSEILLE 
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1510;;6;20120825;20120825;;;L;MARSEILLE 
PI;FR 04817;Ryanair;MRS;MARSIGLIA  ;;;1510;;6;20120826;20121027;;;L;MARSEILLE 
PI;FR 04824;Ryanair;SVQ;SIVIGLIA  ;;;1840;;26;20120327;20121027;;;L;SEVILLE 
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;1000;;7;20120325;20121021;;;L;BRUSSELS CHARLEROI
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;0745;;3;20120328;20121024;;;L;BRUSSELS CHARLEROI
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;1805;;4;20120329;20121025;;;L;BRUSSELS CHARLEROI
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;1535;;15;20120406;20121026;;;L;BRUSSELS CHARLEROI
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;1150;;4;20120406;20121026;;;L;BRUSSELS CHARLEROI
PI;FR 04828;Ryanair;CRL;BRUXELLES CHARLEROI;;;1020;;2;20120703;20120828;;;L;BRUSSELS CHARLEROI
PI;FR 04831;Ryanair;BVA;PARIGI BEAUVAIS;;;1450;;1357;20120325;20121021;;;L;PARIS  BEAUVAIS
PI;FR 04833;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1050;;246;20120327;20121027;;;L;DUSSELDORF NIEDERRHEIN
PI;FR 04833;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1350;;3;20120704;20120725;;;L;DUSSELDORF NIEDERRHEIN
PI;FR 04833;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1955;;7;20120805;20120826;;;L;DUSSELDORF NIEDERRHEIN
PI;FR 04838;Ryanair;VLC;VALENCIA  ;;;0635;;26;20120327;20121027;;;L;VALENCIA 
PI;FR 05427;Ryanair;MAD;MADRID  ;;;1530;;1357;20120325;20121026;;;L;MADRID  
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;1240;;7;20120325;20121021;;;L;BARCELONA  GERONA
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;1405;;1;20120326;20121022;;;L;BARCELONA  GERONA
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;2140;;6;20120327;20121027;;;L;BARCELONA  GERONA
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;1355;;4;20120327;20121027;;;L;BARCELONA  GERONA
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;1305;;35;20120328;20121026;;;L;BARCELONA  GERONA
PI;FR 06379;Ryanair;GRO;BARCELLONA  GIRONA;;;2140;;2;20120403;20121016;;;L;BARCELONA  GERONA
PI;FR 07304;Ryanair;KRK;CRACOVIA  ;;;1830;;15;20120326;20121026;;;L;KRAKOW 
PI;I9 00096;Air Italy;OMO;MOSTAR  ;;;0730;;1;20120430;20120430;;;C;MOSTAR 
PI;I9 00097;Air Italy;OMO;MOSTAR  ;;;1805;;1;20120430;20120430;;;C;MOSTAR 
PI;IG 00493;Meridiana;DME;MOSCA DOMODEDOVO;;;2215;;5;20120608;20120630;;;L;MOSCOW DOMODEDOVO
PI;IG 00493;Meridiana;DME;MOSCA DOMODEDOVO;;;2215;;5;20120608;20120928;;;L;MOSCOW DOMODEDOVO
PI;IG 02321;Meridiana;LIS;LISBONA  ;;;1130;;3;20120808;20120912;;;C;LISBON 
PI;JU 06135;Jat Airways;BEG;BELGRADO  ;;;2115;;7;20120624;20120919;;;L;BEOGRAD 
PI;JU 06135;Jat Airways;BEG;BELGRADO  ;;;2115;;3;20120628;20120919;;;L;BEOGRAD 
PI;LG 00538;Luxair;LUX;LUSSEMBURGO  ;;;0910;;7;20120506;20120923;;;C;LUXEMBURG 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1540;;6;20120505;20120519;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1545;;6;20120505;20120519;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1425;;7;20120506;20120520;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1420;;7;20120506;20120520;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1420;;7;20120506;20120520;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1430;;7;20120506;20120520;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1540;;6;20120602;20120929;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1420;;7;20120617;20120729;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1150;;35;20120801;20120803;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1415;;7;20120805;20120930;;;C;MUNICH 
PI;LH 01963;Lufthansa;MUC;MONACO  ;;;1150;;135;20120806;20120831;;;C;MUNICH 
PI;LX 08389;Swiss International Airlines Ltd. d/b/a Swiss;ZRH;ZURIGO  ;;;1805;;7;20120527;20121007;;;L;ZURICH 
PI;ML 01458;Air Mediterranee;LDE;LOURDES  ;;;0900;;1;20120702;20120702;;;C;LOURDES  
PI;NO 04720;Neos;TLV;TEL-AVIV  ;;;0915;;4;20120920;20120920;;;C;TEL-AVIV 
PI;NO 04720;Neos;TLV;TEL-AVIV  ;;;1015;;4;20121018;20121018;;;C;TEL-AVIV 
PI;OS 09816;Austrian Airlines Osterreichische Luftverkehrs AG;INN;INNSBRUCK  ;;;1340;;6;20120526;20120929;;;C;INNSBRUCK 
PI;OS 09824;Austrian Airlines Osterreichische Luftverkehrs AG;VIE;VIENNA  ;;;1840;;6;20120519;20120929;;;C;VIENNA 
PI;OS 09840;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1250;;6;20120519;20120721;;;C;ALTENRHEIN ST GALLEN 
PI;OS 09840;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1250;;6;20120728;20120728;;;C;ALTENRHEIN ST GALLEN 
PI;OS 09842;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1440;;6;20120901;20120922;;;C;ALTENRHEIN ST GALLEN 
PI;OS 09842;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1440;;6;20120929;20121006;;;C;ALTENRHEIN ST GALLEN 
PI;OU 08301;Croatia Airlines;SPU;SPLIT  ;;;0500;;2;20120731;20120731;;;C;SPLIT 
PI;OU 08301;Croatia Airlines;ZGS;SPLIT SLIPT ZAGREB;;;0500;;5;20120622;20120622;;;C;ZAGREB 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;1;20120430;20120430;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;2;20120731;20120731;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;2;20120807;20120807;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;7;20120812;20120812;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;5;20120817;20120817;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;6;20120901;20120901;;;C;SPLIT 
PI;OU 09381;Croatia Airlines;SPU;SPLIT  ;;;0415;;6;20120929;20120929;;;C;SPLIT 
PI;OU 09801;Croatia Airlines;SPU;SPLIT  ;;;0500;;2;20120807;20120807;;;C;SPLIT 
PI;P2 04471;SMALL PLANET;OMO;MOSTAR  ;;;1430;;1;20120806;20120806;;;C;MOSTAR 
PI;P2 04475;SMALL PLANET;OMO;MOSTAR  ;;;0730;;2;20120731;20120731;;;C;MOSTAR 
PI;P2 04475;SMALL PLANET;OMO;MOSTAR  ;;;0940;;7;20120923;20120923;;;C;MOSTAR 
PI;QS 01015;TRAVEL Service;PRG;PRAGA  ;;;1355;;4;20120531;20121004;;;L;PRAGUE 
PI;QS 01019;TRAVEL Service;PRG;PRAGA  ;;;1525;;7;20120603;20120930;;;L;PRAGUE 
PI;S4 09721;SATA International Servicos e Transportes Aereos ;LIS;LISBONA  ;;;0510;;7;20120527;20120527;;;C;LISBON 
PI;S4 09721;SATA International Servicos e Transportes Aereos ;LIS;LISBONA  ;;;1900;;3;20120808;20120822;;;C;LISBON 
PI;SN 01129;SN Brussels Airlines;GVA;GINEVRA  ;;;1350;;6;20120602;20120929;;;L;GENEVA 
PI;SU 05285;Aeroflot;SVO;MOSCA SHEREMETYEVO;;;1655;;6;20120602;20120922;;;C;MOSCOW 
PI;SX 00407;Skywork SA;BRN;BERNA  ;;;0930;;7;20120506;20121021;;;C;BERN 
PI;TU 08127;Tunisair;CAG;CAGLIARI ELMAS;;;1800;;3;20120425;20120425;;;C;CAGLIARI 
PI;TU 08127;Tunisair;CAG;CAGLIARI ELMAS;;;2155;;2;20120501;20120501;;;C;CAGLIARI 
PI;TU 08127;Tunisair;TUN;TUNISI  ;;;2225;;6;20120428;20120428;;;C;TUNIS 
PI;TU 08181;Tunisair;TUN;TUNISI  ;;;1555;;6;20120707;20120929;;;C;TUNIS 
PI;U2 03204;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2105;;6;20120331;20120512;;;L;LONDON STANSTED
PI;U2 03204;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2155;;6;20120519;20120519;;;L;LONDON STANSTED
PI;U2 03204;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2105;;6;20120526;20121027;;;L;LONDON STANSTED
PI;U2 03206;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;1150;;123457;20120325;20121026;;;L;LONDON STANSTED
PI;U2 04282;Easyjet Airline Company Limited;ORY;PARIGI ORLY;;;1520;;3;20120704;20120829;;;L;PARIS ORLY
PI;U2 04282;Easyjet Airline Company Limited;ORY;PARIGI ORLY;;;1000;;6;20120704;20120829;;;L;PARIS ORLY
PI;U2 04596;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1320;;3;20120328;20120530;;;L;BERLIN 
PI;U2 04596;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1510;;7;20120401;20120527;;;L;BERLIN 
PI;U2 04598;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1510;;7;20120603;20121021;;;L;BERLIN 
PI;U2 04598;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1320;;3;20120606;20120627;;;L;BERLIN 
PI;U2 04598;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1005;;3;20120704;20120829;;;L;BERLIN 
PI;U2 04598;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1320;;3;20120905;20121024;;;L;BERLIN 
PI;V5 09501;Danube Wings;RMI;RIMINI  ;;;1010;;1;20120717;20120910;;;C;RIMINI 
PI;WK 00389;Edelweiss Air AG;ZRH;ZURIGO  ;;;1805;;7;20120527;20121007;;;L;ZURICH 
PI;X3 08955;TUIFly;FRA;FRANCOFORTE MAIN;;;1650;;1;20120604;20120604;;;C;FRANKFURT 
PI;XK 00801;AIR CORSICA;AJA;AJACCIO CAMPO DELL ORO;;;1705;;7;20120527;20120527;;;C;AJACCIO 
PI;ZI 00936;Aigle Azur;ORY;PARIGI ORLY;;;0600;;6;20120527;20120527;;;C;PARIS ORLY
PN;9C 03970;Sayegh Aviation Europe;TRS;TRIESTE  ;;;0830;;7;20120506;20120506;;;C;TRIESTE 
PN;AB 08975;Air Berlin;MUC;MONACO  ;;;1440;;7;20120506;20121021;;;L;MUNICH 
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;246;20120505;20120531;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;6;20120602;20120602;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;246;20120605;20120609;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;245;20120612;20120615;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;1030;;67;20120614;20120909;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;1020;;6;20120616;20120707;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;1610;;7;20120617;20120708;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;12345;20120618;20120907;;;L;VENICE  
PN;AP 00727;Air One;VCE;VENEZIA  ;;;0945;;246;20120911;20121025;;;L;VENICE  
PN;AP 05461;Air One;LIN;MILANO LINATE;;;0630;;12345;20120507;20120731;;;L;MILAN LINATE
PN;AP 05461;Air One;LIN;MILANO LINATE;;;0800;;6;20120616;20120731;;;L;MILAN LINATE
PN;AP 05463;Air One;LIN;MILANO LINATE;;;1515;;1234567;20120425;20120731;;;L;MILAN LINATE
PN;AP 05469;Air One;LIN;MILANO LINATE;;;1145;;1234567;20120405;20120731;;;L;MILAN LINATE
PN;AP 05475;Air One;LIN;MILANO LINATE;;;1800;;1234567;20120325;20120731;;;L;MILAN LINATE
PN;AP 05487;Air One;FCO;ROMA FIUMICINO;;;1730;;1234567;20120604;20120731;;;L;ROME FIUMICINO
PN;AP 05489;Air One;FCO;ROMA FIUMICINO;;;0630;;1234567;20120325;20120731;;;L;ROME FIUMICINO
PN;AP 05493;Air One;FCO;ROMA FIUMICINO;;;0910;;12456;20120423;20120428;;;L;ROME FIUMICINO
PN;AP 05493;Air One;FCO;ROMA FIUMICINO;;;0910;;123456;20120502;20120731;;;L;ROME FIUMICINO
PN;AP 05495;Air One;FCO;ROMA FIUMICINO;;;1055;;1234567;20120405;20120731;;;L;ROME FIUMICINO
PN;AP 05497;Air One;FCO;ROMA FIUMICINO;;;1520;;1234567;20120409;20120731;;;L;ROME FIUMICINO
PN;AZ 01559;Alitalia;VCE;VENEZIA  ;;;1700;;6;20120525;20120630;;;L;VENICE  
PN;AZ 01559;Alitalia;VCE;VENEZIA  ;;;1655;;23457;20120625;20120704;;;L;VENICE  
PN;AZ 01560;Alitalia;LIN;MILANO LINATE;;;1340;;1234567;20120713;20120731;;;L;MILAN LINATE
PN;AZ 01562;Alitalia;FCO;ROMA FIUMICINO;;;1325;;67;20120701;20120729;;;L;ROME FIUMICINO
PN;AZ 01596;Alitalia;FCO;ROMA FIUMICINO;;;1925;;1234567;20120409;20120731;;;L;ROME FIUMICINO
PN;AZ 07149;Alitalia;LIN;MILANO LINATE;;;1145;;1234567;20120405;20120731;;;L;MILAN LINATE
PN;AZ 07149;Alitalia;LIN;MILANO LINATE;;;1145;;1234567;20120405;20120630;;;L;MILAN LINATE
PN;AZ 07149;Alitalia;LIN;MILANO LINATE;;;1200;;1234567;20120405;20120531;;;L;MILAN LINATE
PN;AZ 07151;Alitalia;LIN;MILANO LINATE;;;1515;;1234567;20120325;20120430;;;L;MILAN LINATE
PN;AZ 07151;Alitalia;LIN;MILANO LINATE;;;1515;;1234567;20120425;20120731;;;L;MILAN LINATE
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1555;;45;20120503;20120630;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1555;;45;20120503;20120510;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1800;;7;20120506;20120527;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1730;;1;20120604;20120604;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1730;;12;20120604;20120604;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1730;;1234567;20120604;20120731;;;L;ROME FIUMICINO
PN;AZ 07153;Alitalia;FCO;ROMA FIUMICINO;;;1730;;12;20120604;20120630;;;L;ROME FIUMICINO
PN;AZ 07575;Alitalia;LIN;MILANO LINATE;;;0640;;1;20120507;20120630;;;L;MILAN LINATE
PN;AZ 07575;Alitalia;LIN;MILANO LINATE;;;0630;;12345;20120507;20120731;;;L;MILAN LINATE
PN;AZ 07575;Alitalia;LIN;MILANO LINATE;;;0640;;12;20120507;20120630;;;L;MILAN LINATE
PN;AZ 07575;Alitalia;LIN;MILANO LINATE;;;0800;;6;20120616;20120616;;;L;MILAN LINATE
PN;AZ 07577;Alitalia;LIN;MILANO LINATE;;;1800;;1234567;20120325;20120731;;;L;MILAN LINATE
PN;AZ 07579;Alitalia;FCO;ROMA FIUMICINO;;;0630;;1234567;20120325;20120731;;;L;ROME FIUMICINO
PN;AZ 07581;Alitalia;FCO;ROMA FIUMICINO;;;0910;;123456;20120416;20120428;;;L;ROME FIUMICINO
PN;AZ 07581;Alitalia;FCO;ROMA FIUMICINO;;;0910;;123456;20120502;20120731;;;L;ROME FIUMICINO
PN;AZ 07583;Alitalia;FCO;ROMA FIUMICINO;;;1055;;1234567;20120405;20120731;;;L;ROME FIUMICINO
PN;AZ 07583;Alitalia;FCO;ROMA FIUMICINO;;;1055;;1234567;20120405;20120630;;;L;ROME FIUMICINO
PN;AZ 07585;Alitalia;FCO;ROMA FIUMICINO;;;1520;;1234567;20120409;20120731;;;L;ROME FIUMICINO
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;0945;;246;20120505;20120630;;;L;VENICE  
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;0945;;6;20120602;20120602;;;L;VENICE  
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;1030;;67;20120614;20120909;;;L;VENICE  
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;1610;;7;20120617;20120708;;;L;VENICE  
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;0945;;12345;20120618;20120907;;;L;VENICE  
PN;AZ 07653;Alitalia;VCE;VENEZIA  ;;;0945;;246;20120911;20121025;;;L;VENICE  
PN;AZ 08036;Alitalia;FLR;FIRENZE  ;;;1800;;6;20120512;20120512;;;C;FLORENCE 
PN;AZ 08320;Alitalia;TRS;TRIESTE  ;;;1100;;7;20120506;20120506;;;C;TRIESTE 
PN;AZ 08326;Alitalia;TRS;TRIESTE  ;;;1200;;7;20120506;20120506;;;C;TRIESTE 
PN;AZ 08424;Alitalia;TRS;TRIESTE  ;;;1230;;7;20120506;20120506;;;C;TRIESTE 
PN;BV 00855;Blue Panorama;MXP;MILANO MALPENSA;;;1355;;3;20120523;20120523;;;C;MILAN MALPENSA
PN;BV 00877;Blue Panorama;MXP;MILANO MALPENSA;;;1455;;3;20120523;20120523;;;C;MILAN MALPENSA
PN;BV 00883;Blue Panorama;FCO;ROMA FIUMICINO;;;1430;;3;20120523;20120523;;;C;ROME FIUMICINO
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;2130;;2;20120417;20120717;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;1625;;7;20120617;20120715;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;1850;;4;20120719;20120830;;;L;CATANIA 
PN;BV 01821;Blue Panorama;CTA;CATANIA  ;;;1850;;2;20120724;20120828;;;L;CATANIA 
